1.136057e+000	3.087400e-001
1.409236e+000	1.516231e+000
9.754450e-001	9.085450e-001
1.951455e+000	-7.571850e-001
1.101730e-001	7.925310e-001
2.191448e+000	9.013290e-001
1.578470e+000	2.060097e+000
3.135210e-001	-6.163210e-001
4.680980e-001	2.560358e+000
1.405787e+000	1.113575e+000
2.164363e+000	2.095384e+000
1.524413e+000	4.188920e-001
1.914129e+000	6.664970e-001
6.999700e-002	-3.298857e+000
-1.991450e-001	1.426800e-001
-2.121088e+000	6.657690e-001
-2.117220e-001	1.129024e+000
2.109412e+000	1.220162e+000
3.067550e-001	-1.238781e+000
-7.691060e-001	-5.980840e-001
2.186523e+000	-3.278120e-001
3.595590e-001	2.623730e-001
1.392558e+000	8.224770e-001
-9.925660e-001	1.814423e+000
-1.193831e+000	1.561378e+000
1.841610e-001	1.443200e-001
3.831600e-002	2.107116e+000
1.679655e+000	-1.080200e-002
2.808100e-001	-1.043916e+000
-1.340300e-002	1.348806e+000
8.000390e-001	-3.017880e-001
1.008112e+000	-9.797540e-001
8.097840e-001	2.196900e-001
-1.181013e+000	-6.359240e-001
8.611070e-001	1.153600e-001
8.552180e-001	1.335377e+000
1.376884e+000	1.046304e+000
5.667040e-001	1.555790e+000
-7.487390e-001	-9.284810e-001
1.502271e+000	7.977490e-001
-5.786900e-001	4.450850e-001
1.790860e+000	-1.974220e-001
8.269630e-001	-8.008280e-001
5.017180e-001	-7.192700e-002
-3.004630e-001	-6.724600e-002
1.965780e-001	-4.964330e-001
2.079270e-001	-9.393200e-002
-3.534220e-001	-1.901966e+000
1.270638e+000	-1.022556e+000
-3.459030e-001	8.894070e-001
1.046700e-002	7.092660e-001
-3.099290e-001	-1.966640e-001
-1.160316e+000	1.221555e+000
1.809412e+000	-7.559170e-001
8.057780e-001	3.110150e-001
1.556211e+000	1.779052e+000
-2.968830e-001	1.355747e+000
-3.298070e-001	1.428087e+000
-1.929300e-001	6.883700e-001
-7.276130e-001	-1.068401e+000
-1.927961e+000	-6.658380e-001
6.878980e-001	5.961010e-001
1.917750e+000	9.201920e-001
1.537663e+000	8.636420e-001
-1.094688e+000	4.282490e-001
-1.043287e+000	-6.172990e-001
1.316237e+000	1.006677e+000
1.429089e+000	5.208480e-001
-3.937300e-002	9.036940e-001
8.578210e-001	-1.169302e+000
4.201640e-001	1.237705e+000
2.035248e+000	1.767690e+000
2.495142e+000	7.236240e-001
-8.153210e-001	6.815200e-001
-7.785310e-001	-1.009525e+000
4.647710e-001	4.824970e-001
4.004780e-001	1.068836e+000
1.049244e+000	6.328110e-001
-7.298660e-001	2.145462e+000
1.438985e+000	-6.496010e-001
3.122921e+000	2.875576e+000
5.564290e-001	-8.788800e-002
-4.830350e-001	-8.789730e-001
4.130410e-001	-2.606780e-001
-3.745360e-001	3.150100e-002
1.232520e-001	-1.131729e+000
-3.433410e-001	2.577196e+000
2.360336e+000	4.245390e-001
-2.010159e+000	-1.687289e+000
1.025250e+000	-3.524090e-001
1.890400e-001	2.103574e+000
1.159012e+000	1.173195e+000
-2.696650e-001	1.556973e+000
7.260850e-001	1.071128e+000
-2.693000e-002	1.075520e+000
1.412766e+000	3.414800e-001
1.168649e+000	-3.599300e-001
1.660235e+000	5.702120e-001
-1.660200e-002	-4.860400e-001
7.650620e-001	5.493930e-001
9.623600e-001	4.252200e-002
8.642480e-001	1.745150e+000
1.596934e+000	-8.231330e-001
1.007145e+000	1.712728e+000
-3.402170e-001	5.037980e-001
7.494310e-001	-2.423100e-001
3.230310e-001	1.115250e+000
3.528990e-001	2.188780e-001
-1.514067e+000	2.949680e-001
5.797570e-001	7.016060e-001
8.630810e-001	4.576080e-001
4.142040e-001	-4.064180e-001
-1.693812e+000	-1.636356e+000
6.104630e-001	-4.737980e-001
7.509850e-001	-5.709200e-001
1.675906e+000	3.726270e-001
-5.515540e-001	-8.926830e-001
5.287600e-002	-3.537840e-001
1.063875e+000	1.018677e+000
-4.063660e-001	2.440337e+000
-1.412673e+000	-3.122100e-002
-1.094096e+000	3.205112e+000
-1.448519e+000	-7.053250e-001
-4.900890e-001	9.960180e-001
1.152992e+000	2.624528e+000
6.759450e-001	1.273949e+000
-1.156520e-001	-7.656100e-002
-1.212196e+000	1.038070e+000
1.275952e+000	-9.507420e-001
7.759930e-001	6.540220e-001
-1.234767e+000	7.104070e-001
9.790930e-001	-1.167998e+000
8.976830e-001	-2.404600e-002
-4.239840e-001	1.369908e+000
1.160160e-001	-5.525020e-001
-5.331920e-001	2.865419e+000
-8.894700e-001	3.118552e+000
9.975090e-001	-4.843350e-001
1.168533e+000	1.322411e+000
-4.961670e-001	1.143656e+000
4.857100e-001	9.064190e-001
6.904930e-001	-1.199410e-001
-1.268143e+000	8.563780e-001
6.296180e-001	-3.774130e-001
4.489090e-001	9.247300e-002
-2.336890e-001	1.570652e+000
5.408090e-001	8.074010e-001
8.165280e-001	2.102131e+000
8.200720e-001	1.916474e+000
2.323741e+000	4.699590e-001
2.028338e+000	1.105401e+000
7.171870e-001	-4.556910e-001
2.310779e+000	1.297534e+000
8.172880e-001	1.718114e+000
1.165251e+000	-3.172620e-001
1.090343e+000	8.440610e-001
9.854700e-001	9.187710e-001
-8.341000e-002	1.611536e+000
1.698571e+000	-8.960870e-001
6.903770e-001	1.246261e+000
2.180183e+000	1.230125e+000
-1.587413e+000	1.505404e+000
8.537660e-001	1.800358e+000
4.653170e-001	1.399020e-001
-4.972930e-001	-1.554240e-001
-7.973160e-001	-8.592250e-001
-2.664340e-001	4.044000e-001
-1.178870e-001	1.200982e+000
1.565698e+000	-2.191690e-001
-7.770790e-001	-5.018760e-001
3.960870e-001	1.869582e+000
3.664400e-001	-2.048200e-002
1.059481e+000	-8.771900e-001
2.157429e+000	6.724940e-001
1.273024e+000	2.444520e-001
4.133265e+000	-5.411780e-001
9.361110e-001	-2.467147e+000
2.451628e+000	-1.047584e+000
1.915320e-001	-1.106630e-001
8.546500e-001	-3.092820e-001
8.628410e-001	1.808300e-002
-2.120380e-001	-1.243164e+000
2.788130e-001	2.513476e+000
1.423309e+000	5.935400e-001
5.907190e-001	8.909220e-001
8.781210e-001	-1.431339e+000
-3.400960e-001	3.986412e+000
-1.257730e-001	1.176407e+000
-8.075430e-001	6.640260e-001
1.675998e+000	-2.413200e-002
-4.026720e-001	8.072560e-001
-4.378930e-001	-7.029830e-001
1.219000e-001	-1.454730e-001
1.258193e+000	-3.785800e-001
1.920220e+000	-1.331590e+000
5.090340e-001	1.495431e+000
2.088680e-001	-1.196620e-001
-1.003874e+000	-8.524600e-002
2.571603e+000	-1.513170e-001
9.550480e-001	-2.525600e-001
1.861354e+000	1.050100e-001
4.065110e-001	1.100410e+000
1.155880e-001	-8.933540e-001
1.339085e+000	-2.046960e-001
1.050186e+000	2.179254e+000
5.469140e-001	8.901580e-001
9.377760e-001	1.008410e-001
-3.625600e-002	-8.575670e-001
4.164870e-001	2.255590e-001
9.651120e-001	-6.728300e-002
6.154740e-001	-1.684934e+000
2.215010e-001	4.350580e-001
-9.759600e-002	8.587270e-001
-8.832590e-001	-5.801800e-001
-5.676670e-001	-1.801660e-001
1.649724e+000	9.441050e-001
1.681077e+000	-1.230258e+000
6.189470e-001	2.302665e+000
9.618860e-001	1.512681e+000
-1.114855e+000	9.097710e-001
1.758199e+000	1.631316e+000
5.709410e-001	2.707080e-001
1.025809e+000	6.383580e-001
2.236596e+000	6.137970e-001
-5.313030e-001	1.112670e-001
2.769870e-001	1.231343e+000
5.443320e-001	9.388430e-001
3.089548e+000	1.620865e+000
1.278997e+000	1.898638e+000
2.093006e+000	1.161593e+000
-2.832310e-001	-1.964900e-001
9.220680e-001	1.341711e+000
2.930900e-002	2.036830e-001
7.441100e-001	2.614910e-001
-2.575490e-001	4.951970e-001
-1.489823e+000	2.675566e+000
4.933800e-002	1.548160e+000
-6.575850e-001	2.268310e-001
1.299589e+000	-4.847070e-001
3.512440e-001	4.953530e-001
7.855690e-001	2.684760e-001
1.300350e-001	1.475000e-003
3.607700e-001	-5.431000e-002
-1.421631e+000	1.515037e+000
9.625920e-001	1.784232e+000
2.764140e-001	9.502230e-001
-6.369880e-001	-3.465790e-001
1.320510e-001	1.367514e+000
-1.178880e-001	2.923660e-001
1.214343e+000	1.565516e+000
6.286670e-001	3.056770e-001
4.231190e-001	-1.681000e-002
-5.022520e-001	1.300797e+000
-2.421499e+000	5.595380e-001
1.288012e+000	1.798340e-001
-4.822260e-001	1.937530e-001
8.333030e-001	1.797256e+000
3.466180e-001	8.794500e-001
2.084682e+000	3.917980e-001
-4.015370e-001	-1.296880e-001
1.506801e+000	-6.294540e-001
1.151038e+000	-1.139426e+000
1.290920e+000	5.014660e-001
1.925810e-001	-5.144310e-001
5.300930e-001	-9.189030e-001
6.916860e-001	-3.004740e-001
-1.144847e+000	1.411914e+000
1.821002e+000	-8.566510e-001
8.677100e-001	1.296930e-001
-1.117918e+000	-8.055980e-001
1.193646e+000	2.758660e+000
-2.495710e-001	-4.150410e-001
9.095400e-001	3.295108e+000
4.686000e-001	-8.073350e-001
1.011367e+000	-2.179903e+000
1.280581e+000	-1.476830e+000
3.312000e-003	-3.488900e-002
4.346470e-001	1.815696e+000
1.975361e+000	-8.781830e-001
-8.247450e-001	1.647990e-001
-1.028576e+000	5.452790e-001
-1.618132e+000	6.555500e-002
8.547590e-001	-1.188177e+000
7.287980e-001	6.472930e-001
-4.563090e-001	-3.882980e-001
7.502950e-001	-1.596880e-001
7.165730e-001	-2.885600e-002
-2.975900e-001	-8.036700e-001
2.276255e+000	5.553270e-001
1.255218e+000	-4.202300e-002
1.206717e+000	8.436920e-001
1.058730e+000	-2.671140e-001
1.530890e+000	3.907040e-001
-5.889500e-002	-5.563590e-001
1.027759e+000	3.298840e-001
-5.221550e-001	9.675400e-001
1.201834e+000	-7.979390e-001
1.564901e+000	-4.350510e-001
4.473650e-001	1.010927e+000
3.606520e-001	-8.857240e-001
1.298765e+000	1.205140e+000
1.179799e+000	-3.447960e-001
6.639670e-001	-9.955600e-002
1.647630e-001	3.097100e-001
2.410295e+000	7.730730e-001
1.498021e+000	1.455131e+000
1.262786e+000	6.633930e-001
-9.772460e-001	2.932050e-001
1.265431e+000	1.724270e-001
1.343700e-001	-1.444377e+000
1.583001e+000	1.301483e+000
3.719830e-001	-6.480540e-001
1.279064e+000	-2.642600e-001
1.880852e+000	1.348035e+000
-1.255566e+000	-1.476159e+000
4.182868e+000	1.638880e-001
8.854920e-001	8.907230e-001
-2.803800e-002	3.258620e-001
2.074854e+000	1.121749e+000
1.199501e+000	1.427819e+000
1.709106e+000	9.682600e-002
-1.698870e-001	1.743460e-001
2.613600e-002	2.679400e-001
1.173922e+000	-1.221080e-001
-6.273120e-001	7.936980e-001
1.117092e+000	2.213902e+000
3.278598e+000	1.130804e+000
-1.972180e-001	1.234790e-001
2.409180e+000	1.247060e+000
5.491700e-002	1.487898e+000
1.729254e+000	1.656857e+000
2.810990e-001	-7.908700e-002
-2.888300e-002	1.181591e+000
4.502660e-001	-1.778350e-001
2.753317e+000	6.903110e-001
6.771730e-001	2.289726e+000
3.889844e+000	1.522256e+000
-1.192530e-001	-3.410410e-001
1.533858e+000	-3.566350e-001
3.652960e-001	1.417304e+000
-8.658030e-001	-6.156100e-001
1.313186e+000	-1.190645e+000
9.334760e-001	7.239340e-001
1.119093e+000	-2.791540e-001
2.474950e-001	6.306910e-001
2.678521e+000	7.564480e-001
1.145004e+000	4.314590e-001
1.737880e+000	6.571660e-001
-4.403860e-001	1.810630e-001
7.713590e-001	3.313200e-001
1.017058e+000	6.721850e-001
1.207235e+000	2.722220e-001
9.015890e-001	1.468981e+000
7.782070e-001	-8.747870e-001
4.127790e-001	6.417650e-001
6.021780e-001	1.292581e+000
-3.655990e-001	1.070473e+000
-2.688400e-002	1.453300e-001
1.157787e+000	-1.834710e-001
-2.834510e-001	9.948540e-001
-2.921700e-002	-1.343635e+000
-9.464040e-001	1.633219e+000
1.376367e+000	1.227657e+000
1.358028e+000	7.302990e-001
-1.630364e+000	-7.762320e-001
-5.032200e-002	1.460718e+000
2.063961e+000	-1.828510e-001
7.067630e-001	-3.646600e-002
7.349460e-001	3.681630e-001
-2.653245e+000	-7.694100e-002
1.779056e+000	6.579540e-001
1.589762e+000	4.489380e-001
2.381644e+000	7.806970e-001
-8.109330e-001	-6.210310e-001
1.772089e+000	-1.394500e-002
6.718190e-001	1.303021e+000
-1.231260e-001	2.460500e+000
2.235370e-001	9.005640e-001
1.364393e+000	5.918560e-001
1.089101e+000	6.640040e-001
1.835012e+000	1.312249e+000
-5.639270e-001	2.039446e+000
6.334250e-001	-5.746250e-001
8.978150e-001	8.991970e-001
-2.129950e-001	-8.019340e-001
3.044320e-001	-7.952940e-001
2.058357e+000	-5.031430e-001
-8.298100e-002	-7.708980e-001
-5.256850e-001	1.804027e+000
-1.909050e-001	1.333502e+000
2.292370e+000	1.084809e+000
-6.584500e-002	3.931430e-001
-4.700600e-001	2.706331e+000
2.604400e-002	8.326230e-001
-1.881878e+000	7.503570e-001
4.916750e-001	1.814480e-001
8.252150e-001	6.826910e-001
-2.587110e-001	-2.225580e-001
5.166060e-001	-2.352030e-001
2.837500e-002	6.116000e-003
-7.057500e-002	-1.287150e+000
-8.646090e-001	-1.398300e-001
1.839326e+000	8.221370e-001
5.433790e-001	1.985942e+000
8.341650e-001	1.041787e+000
-7.982400e-002	1.138365e+000
-4.843910e-001	1.047046e+000
-6.302950e-001	1.537267e+000
-6.783600e-001	-6.100430e-001
3.976900e-002	8.173340e-001
1.010634e+000	-3.472950e-001
1.372918e+000	7.104870e-001
2.390018e+000	-8.143860e-001
-4.635750e-001	-5.689850e-001
5.596900e-001	1.486570e+000
2.897688e+000	7.394680e-001
5.767360e-001	-5.226990e-001
7.199580e-001	1.058590e-001
8.095260e-001	9.050740e-001
1.957346e+000	2.720090e-001
2.603570e-001	-5.925800e-001
-1.718370e-001	3.910000e-001
1.552213e+000	9.719660e-001
2.528935e+000	1.502657e+000
-5.231400e-002	1.302637e+000
1.315730e+000	-3.116200e-002
4.112080e-001	1.679210e-001
1.569810e-001	-1.258599e+000
-8.462980e-001	-7.177680e-001
-4.892030e-001	9.403380e-001
1.545561e+000	-6.742980e-001
-6.225590e-001	-7.948990e-001
-1.192661e+000	-2.015200e-001
8.864600e-001	7.787320e-001
1.118438e+000	-3.271390e-001
-1.020206e+000	8.549590e-001
7.483330e-001	6.261660e-001
-5.666190e-001	-1.184246e+000
1.784510e+000	-2.623200e-001
-6.748440e-001	8.663130e-001
8.890010e-001	2.039960e-001
5.006190e-001	-1.499220e-001
-1.273880e+000	2.144700e-001
1.360862e+000	-4.938100e-002
-3.086400e-001	1.403114e+000
-3.888550e-001	-4.589290e-001
-2.113890e-001	-1.251180e+000
1.767860e-001	2.775748e+000
4.924530e-001	1.145324e+000
7.133800e-001	2.450536e+000
1.863294e+000	2.247500e-001
1.631160e-001	9.803140e-001
4.648700e-002	4.451700e-002
1.342734e+000	-6.937820e-001
1.429962e+000	-2.355380e-001
-4.667220e-001	-5.795100e-001
-7.160800e-001	9.929400e-001
3.027670e-001	1.352670e+000
4.835010e-001	-7.276070e-001
1.988310e-001	1.875882e+000
3.357140e-001	-1.030950e-001
1.183954e+000	1.080329e+000
2.161065e+000	2.296450e-001
4.467280e-001	-3.326500e-002
-1.408128e+000	1.636959e+000
2.246648e+000	1.138079e+000
4.849090e-001	-4.758820e-001
-8.338700e-002	6.993600e-001
1.001930e-001	-8.373400e-002
4.702510e-001	2.173930e+000
1.614281e+000	2.231250e+000
5.877860e-001	4.434290e-001
2.196611e+000	1.312754e+000
-5.273780e-001	2.017477e+000
4.614270e-001	7.750420e-001
1.653247e+000	-2.029283e+000
-8.233800e-002	-1.414009e+000
7.975830e-001	-1.504300e-001
-3.865180e-001	-1.603650e-001
-2.537260e-001	-4.253840e-001
1.876106e+000	2.660040e+000
4.779360e-001	1.230049e+000
3.487060e-001	2.105920e+000
2.020783e+000	-4.885640e-001
1.948339e+000	9.183180e-001
1.506064e+000	1.650101e+000
8.021420e-001	9.801660e-001
4.280900e-001	1.009531e+000
-2.870360e-001	-6.283300e-001
4.131410e-001	-7.044000e-002
4.593290e-001	8.729910e-001
1.118911e+000	-7.426040e-001
6.213400e-001	2.834490e-001
-5.906620e-001	7.472290e-001
1.289511e+000	1.758496e+000
2.361978e+000	3.688740e-001
1.245930e+000	8.662720e-001
1.396163e+000	8.219810e-001
1.249748e+000	1.369546e+000
1.307606e+000	1.554493e+000
1.035889e+000	9.683580e-001
1.124704e+000	1.508596e+000
5.776810e-001	1.158080e-001
-9.872350e-001	-5.510010e-001
7.207750e-001	2.052397e+000
1.785224e+000	1.094805e+000
-4.999300e-002	1.886467e+000
-1.911799e+000	8.213350e-001
9.887750e-001	5.344760e-001
6.077000e-001	8.966770e-001
1.149403e+000	6.479500e-002
9.583340e-001	2.423715e+000
1.339674e+000	1.585800e-002
1.496732e+000	6.475250e-001
1.504773e+000	-2.724830e-001
-1.078235e+000	-7.293000e-003
-6.204150e-001	6.897300e-002
4.368110e-001	3.014985e+000
6.893280e-001	-1.659780e-001
8.689080e-001	3.207960e-001
1.358858e+000	2.075697e+000
2.288849e+000	3.201000e-003
1.434181e+000	1.366956e+000
1.001663e+000	1.054739e+000
-1.249866e+000	-5.930080e-001
9.549000e-003	-1.355940e+000
5.435410e-001	-7.719800e-002
-6.960050e-001	-1.488280e-001
-9.011330e-001	-1.039440e-001
4.070410e-001	1.103821e+000
1.623783e+000	9.739430e-001
3.295300e-001	1.072589e+000
9.826100e-001	1.324285e+000
7.175380e-001	-2.803560e-001
5.343180e-001	5.559880e-001
-1.041841e+000	7.845840e-001
1.001116e+000	7.745210e-001
-3.732190e-001	2.877548e+000
-9.973960e-001	7.323470e-001
-1.666200e-001	4.870410e-001
-1.646974e+000	1.682240e+000
2.255898e+000	4.552120e-001
1.177736e+000	3.031320e-001
1.586940e+000	1.285935e+000
-2.067050e-001	1.220700e-002
2.462967e+000	1.361458e+000
1.353240e+000	3.940220e-001
1.919811e+000	2.792566e+000
-2.048352e+000	1.349031e+000
3.785120e-001	7.806480e-001
1.132946e+000	5.639870e-001
1.872663e+000	-1.096400e-002
-8.250500e-001	6.672330e-001
-1.538296e+000	-1.099357e+000
-8.892320e-001	-1.454920e-001
1.401175e+000	-5.857850e-001
-4.279870e-001	1.412603e+000
1.500807e+000	-5.194130e-001
1.533819e+000	1.155457e+000
5.706380e-001	-9.822080e-001
-8.328120e-001	-8.729340e-001
1.341903e+000	-5.217100e-002
9.743150e-001	-1.006250e-001
-1.981230e-001	-3.567210e-001
-6.299330e-001	1.273288e+000
2.111850e-001	1.492933e+000
-1.234970e-001	5.934120e-001
4.223870e-001	-8.301900e-001
1.245970e-001	-3.373500e-001
1.263030e+000	8.456470e-001
-3.708010e-001	4.596300e-001
9.187320e-001	-5.231380e-001
7.321450e-001	3.711460e-001
5.071520e-001	1.558890e-001
1.290270e-001	-1.078765e+000
1.624737e+000	-5.589860e-001
1.207941e+000	-1.625141e+000
-3.483940e-001	-1.517400e+000
2.196296e+000	1.222287e+000
-1.074728e+000	-5.746480e-001
-2.138500e-001	1.490156e+000
4.073940e-001	1.250619e+000
9.123850e-001	7.870320e-001
6.413980e-001	7.358670e-001
4.904980e-001	6.101120e-001
1.352368e+000	1.939863e+000
9.442620e-001	-5.411790e-001
5.192700e-002	9.836280e-001
9.204900e-001	1.452414e+000
4.045730e-001	4.326450e-001
7.282880e-001	1.740171e+000
1.470776e+000	1.225845e+000
-1.203110e-001	-7.720290e-001
-3.643330e-001	1.607510e-001
7.955350e-001	7.550930e-001
3.511740e-001	1.172997e+000
1.125690e-001	-5.569070e-001
2.256436e+000	-8.053960e-001
2.546925e+000	1.623090e-001
1.033303e+000	-3.026900e-002
-8.711340e-001	6.331730e-001
6.739150e-001	2.818320e-001
1.162835e+000	6.289600e-001
-5.816580e-001	8.432100e-001
3.611340e-001	9.725060e-001
2.289630e-001	8.757820e-001
6.327900e-002	3.820250e-001
-7.533080e-001	1.110051e+000
1.831786e+000	1.760570e-001
-1.017590e-001	-4.987840e-001
-2.644100e-001	-1.221960e+000
4.035990e-001	-1.217261e+000
1.831090e+000	1.291345e+000
-5.318100e-001	2.096561e+000
-3.719650e-001	-1.983100e-002
5.679670e-001	4.157840e-001
-3.398370e-001	8.982700e-002
6.127050e-001	3.879290e-001
1.407389e+000	-4.729240e-001
1.533882e+000	1.374606e+000
1.746735e+000	-2.169610e-001
-1.141754e+000	-6.027920e-001
1.456181e+000	3.397970e-001
1.419949e+000	-3.754490e-001
5.776800e-002	7.618940e-001
1.352298e+000	2.575334e+000
-2.111430e-001	2.976620e-001
1.507169e+000	-1.681120e-001
1.902824e+000	6.794500e-002
-8.633760e-001	2.165748e+000
1.088768e+000	1.509507e+000
7.027800e-002	8.535620e-001
-9.046180e-001	1.073340e-001
-1.073038e+000	-8.399600e-001
9.673710e-001	1.124007e+000
1.586896e+000	9.372760e-001
2.115733e+000	2.537428e+000
4.846070e-001	5.423550e-001
2.031360e+000	9.459340e-001
4.310950e-001	7.985320e-001
-1.961699e+000	2.437775e+000
1.323686e+000	-3.098800e-001
9.343530e-001	6.170960e-001
2.065663e+000	1.025282e+000
2.018584e+000	-1.581050e-001
-8.190800e-002	7.349440e-001
4.012230e-001	3.647860e-001
-1.386514e+000	-9.890070e-001
6.483200e-001	1.453914e+000
2.793194e+000	3.548360e-001
5.719840e-001	1.213986e+000
1.744613e+000	9.961080e-001
1.058026e+000	-1.439929e+000
2.934568e+000	8.469540e-001
-4.755610e-001	9.654480e-001
4.000990e-001	2.194820e-001
9.135890e-001	7.966720e-001
1.655610e+000	-4.783560e-001
-6.570930e-001	4.451520e-001
1.638700e+000	1.272188e+000
5.723870e-001	2.396143e+000
-6.114810e-001	5.508830e-001
-1.326580e-001	-6.075590e-001
2.527090e-001	5.602840e-001
2.526435e+000	1.677840e-001
1.175975e+000	-3.062330e-001
5.049170e-001	1.378250e+000
-4.020450e-001	5.170690e-001
1.315730e-001	1.474460e-001
8.086060e-001	8.290370e-001
-2.881610e-001	-4.734380e-001
4.784860e-001	8.382250e-001
5.161920e-001	-2.305180e-001
6.547420e-001	2.621121e+000
3.841460e-001	1.788570e+000
1.712061e+000	-1.142716e+000
1.087550e-001	1.972771e+000
-1.158890e-001	1.351367e+000
-1.425620e-001	1.403734e+000
2.365380e-001	4.702290e-001
3.957809e+000	-7.781150e-001
1.508626e+000	1.706540e+000
-8.619500e-002	-1.902624e+000
1.895397e+000	5.976880e-001
-6.061310e-001	6.002690e-001
-1.174544e+000	1.296120e+000
7.983330e-001	9.741950e-001
1.686671e+000	-1.762329e+000
-6.882240e-001	1.416083e+000
1.559931e+000	3.707260e-001
8.633570e-001	9.804580e-001
1.373121e+000	1.114481e+000
4.144460e-001	1.617080e-001
1.741040e-001	-8.436530e-001
-1.236039e+000	1.144445e+000
1.972652e+000	-3.172250e-001
-1.209905e+000	-3.736100e-002
5.016770e-001	-5.183910e-001
6.418270e-001	9.197790e-001
4.805050e-001	1.425739e+000
8.110460e-001	2.214172e+000
1.733820e-001	-1.658845e+000
-6.567270e-001	1.023567e+000
7.612610e-001	8.638750e-001
3.128550e-001	2.595604e+000
1.512323e+000	4.384910e-001
1.544376e+000	-3.351820e-001
1.414170e-001	-2.666010e-001
9.545700e-001	2.581867e+000
8.342500e-001	2.635700e-002
8.167760e-001	2.673530e-001
-1.491279e+000	-4.611710e-001
5.255550e-001	2.698292e+000
-3.006530e-001	2.920790e-001
-3.528270e-001	-1.333320e-001
-6.612430e-001	1.858732e+000
7.175170e-001	-9.192740e-001
1.141330e+000	8.779390e-001
3.671800e-002	-2.004990e-001
-6.121850e-001	1.382470e+000
7.761560e-001	2.810300e-001
1.621797e+000	-1.954864e+000
1.225375e+000	1.265600e-002
5.107890e-001	6.041270e-001
6.072170e-001	3.544040e-001
-3.224210e-001	1.541743e+000
-1.911850e-001	1.583196e+000
5.673140e-001	2.129465e+000
-2.690030e-001	-1.730579e+000
-9.453980e-001	-3.034280e-001
1.061846e+000	-4.509200e-002
-1.353971e+000	1.671990e-001
-1.282251e+000	3.676900e-002
-1.155340e+000	5.096940e-001
-2.840590e-001	1.266640e-001
-2.600490e-001	1.705090e+000
8.586440e-001	2.100851e+000
-1.329377e+000	2.303440e-001
6.187360e-001	1.740663e+000
1.254686e+000	-9.754270e-001
1.609232e+000	9.596830e-001
7.728730e-001	-7.107190e-001
-4.764930e-001	4.809910e-001
8.943020e-001	1.912503e+000
1.188714e+000	4.416590e-001
7.652490e-001	1.888470e-001
-1.454840e-001	2.507970e-001
-1.203310e-001	1.488885e+000
5.442090e-001	1.656969e+000
-1.793764e+000	9.499560e-001
-1.086650e-001	7.612170e-001
-3.074490e-001	-1.664260e-001
7.228760e-001	2.739371e+000
1.377000e-003	1.053374e+000
1.545880e-001	4.018200e-001
-1.556243e+000	-1.175959e+000
1.303244e+000	-6.286190e-001
1.544263e+000	1.144659e+000
1.486280e+000	4.980230e-001
2.338409e+000	7.487760e-001
2.175158e+000	1.735700e-001
-4.427710e-001	1.596280e-001
1.158396e+000	-7.772700e-002
4.312280e-001	-1.643420e-001
8.842160e-001	3.427170e-001
-3.013100e-001	5.680060e-001
9.768000e-001	1.628810e-001
7.284080e-001	3.828500e-001
1.457236e+000	8.863200e-001
1.058876e+000	1.468152e+000
3.941220e-001	-1.190467e+000
-7.510180e-001	-3.899710e-001
8.453770e-001	1.292685e+000
7.003820e-001	2.698760e-001
-3.781500e-002	2.306967e+000
-3.698200e-001	5.231880e-001
3.726550e-001	1.369011e+000
2.822030e-001	9.554790e-001
-5.855160e-001	-1.214390e+000
1.127130e+000	1.549030e-001
7.431690e-001	1.839710e-001
-1.036280e-001	1.623041e+000
1.563461e+000	2.161678e+000
1.246350e+000	3.678720e-001
1.079479e+000	-3.362400e-001
3.520670e-001	1.418080e-001
-7.911780e-001	2.730228e+000
2.516100e-001	-3.749400e-001
3.736030e-001	-1.989220e-001
1.109803e+000	9.067580e-001
-5.591560e-001	-1.591350e-001
1.778799e+000	2.070722e+000
1.184862e+000	5.173330e-001
2.687966e+000	-9.673500e-002
-2.291900e-002	5.714720e-001
1.711843e+000	-6.089710e-001
1.040053e+000	2.041490e-001
-1.592620e-001	1.607055e+000
4.990950e-001	-3.329430e-001
1.001295e+000	1.279579e+000
8.753740e-001	-1.356157e+000
-9.052860e-001	6.123000e-002
2.509410e-001	-2.594980e-001
1.389687e+000	-2.063709e+000
1.467268e+000	6.251370e-001
1.173052e+000	2.327580e-001
-6.222340e-001	2.972050e-001
1.458590e-001	2.582114e+000
6.252030e-001	1.244611e+000
7.872570e-001	1.866239e+000
5.479530e-001	2.671500e-002
1.026040e-001	-1.317257e+000
9.105220e-001	9.768040e-001
-1.229966e+000	2.342987e+000
1.316372e+000	1.776267e+000
6.203560e-001	1.273262e+000
-1.135914e+000	5.408520e-001
-2.256560e-001	-3.836520e-001
-1.171981e+000	-6.486620e-001
-9.654040e-001	-1.950605e+000
6.572470e-001	-3.898100e-002
-5.724770e-001	1.552035e+000
2.254591e+000	-1.442420e+000
1.775465e+000	2.276900e-002
8.125330e-001	9.652830e-001
-1.139020e-001	8.755130e-001
1.967877e+000	7.778530e-001
8.027710e-001	-6.181900e-002
-1.563300e-002	2.825198e+000
2.483480e-001	4.379800e-001
-1.348780e-001	1.548760e+000
-7.178980e-001	9.174260e-001
1.014947e+000	-7.682440e-001
1.065108e+000	6.424840e-001
-1.529980e-001	2.605263e+000
-3.486900e-002	2.646700e-002
-7.495570e-001	-1.053029e+000
-3.943450e-001	9.797370e-001
4.494670e-001	-5.313340e-001
-7.279200e-002	1.265407e+000
